feature,mean_rank,std_rank,avg_importance,zero_importance_count
avg_vol_20,1.588235294117647,1.0036697371030325,2989.9411764705883,0
avg_value_20,2.3529411764705883,0.931475742477242,2912.1176470588234,0
bb_width20,2.823529411764706,1.2366938848016846,2878.9411764705883,0
ma60,4.352941176470588,1.1694644324747672,2724.764705882353,0
bb_width_120d_pct,4.647058823529412,1.5387160422974504,2701.4117647058824,0
ma20,5.411764705882353,0.8702602720890288,2655.6470588235293,0
atr_norm_14d,7.0588235294117645,0.7475450015964017,2487.764705882353,0
inst_flow_ma5d,8.764705882352942,1.0325582165612919,2231.9411764705883,0
macd_signal,9.176470588235293,1.2366938848016844,2196.529411764706,0
inst_cons_days,10.176470588235293,2.7666607606835143,2137.0588235294117,0
bbw_roc_5d,11.411764705882353,1.277635684057263,2027.8235294117646,0
atr14,12.176470588235293,1.1850788010532813,1993.9411764705883,0
macd_hist,13.470588235294118,2.3483410915693104,1954.5294117647059,0
foreign_cons_days,13.823529411764707,1.3800042625680118,1917.5294117647059,0
rsi14,14.941176470588236,2.2768011615887245,1865.5882352941176,0
foreign_flow_ma5d,15.647058823529411,1.1147408034263073,1829.0588235294117,0
macd,16.41176470588235,2.807552838536875,1816.2941176470588,0
dist_from_ma20,18.647058823529413,1.7656860023298386,1679.4117647058824,0
relative_value,18.647058823529413,1.1694644324747672,1687.7058823529412,0
ret_5d,19.705882352941178,1.5315313367000094,1609.0588235294117,0
rsi_roc_3d,20.88235294117647,1.2187264326529792,1539.8823529411766,0
daily_ret,22.0,1.5000000000000002,1406.0,0
relative_ret,22.41176470588235,1.7698454568623974,1370.7058823529412,0
inst_flow_norm,23.529411764705884,0.7998161553463023,1181.1176470588234,0
foreign_flow_norm,24.941176470588236,0.24253562503633297,1023.8235294117648,0
momentum_x_flow,26.0,0.0,845.1176470588235,0
regime_R1,28.0,2.2912878474779204,456.05882352941177,2
regime_R3,29.0,2.7156951228000534,294.05882352941177,2
score_trend,29.058823529411764,1.3449251017851376,181.8235294117647,0
score_squeeze,30.58823529411765,1.0641207361838556,78.23529411764706,0
score_volume,31.235294117647058,1.7510501051049991,58.1764705882353,0
double_flow_signal,32.8235294117647,1.4245742398014516,31.823529411764707,0
score_trend_short,33.470588235294116,1.4627733530362619,27.0,0
regime_R2,34.294117647058826,2.568187733654629,51.0,12
signal_spike_hunter,34.35294117647059,2.0291986247835676,19.0,0
score_breakout,34.529411764705884,1.4194033543545472,19.294117647058822,0
regime_R4,34.64705882352941,3.7573457465108997,89.70588235294117,12
